	Significant	y_pred	ABC.Score	distance
2704	0	0	0.001048	0.07831770591842538
2705	0	0	0.000976	0.07833433364856213
2706	0	0	0.00253	0.07842022213056139
2707	0	0	0.000603	0.07883656534217565
2708	0	0	0.00022	0.08338207546299758
2709	0	0	0.002129	0.09415081817337714
2710	0	1	0.031785	0.09881409983272486
2711	0	0	0.0097	0.0976175263709571
2712	0	0	0.002375	0.08896899610886752
2713	0	0	0.0	0.08843735637525243
2714	0	0	0.005799	0.08738485916006668
2715	0	0	0.002673	0.08558174801524579
2716	0	0	0.000884	0.08447776572317067
2717	0	0	0.000884	0.0843163848246409
2718	0	0	0.000788	0.08423157074987046
2719	0	0	0.000697	0.08284692568659882
2720	0	0	0.0	0.08146721830776048
2721	0	0	0.001976	0.07956063017778166
2722	0	0	0.005978	0.07947608702843445
2723	0	0	0.001093	0.07944065169926598
2724	0	0	0.000634	0.07925331561824055
2725	0	0	0.00082	0.07872509806209275
2726	0	0	0.00068	0.07867309848080516
2727	0	0	0.007147	0.07819834023361394
2728	0	0	0.011579	0.0781488524808689
2729	0	0	0.011822	0.0781100638727873
2730	0	1	0.038285	0.07809194798658103
2731	0	0	0.003127	0.07795688568468365
2732	0	0	0.001537	0.07792596655263091
2733	0	0	0.001697	0.07745088685777009
2734	0	0	0.008787	0.07708059244950745
2735	0	0	0.001884	0.07691196510143569
2736	0	0	0.005689	0.07689544299256039
2737	0	0	0.004593	0.0768829535662936
2738	0	0	0.005271	0.07678698453293202
2739	0	0	0.000987	0.07643452816811161
2740	0	0	0.012599	0.0762620206509731
2741	0	0	0.014113	0.07624302971067168
2742	0	0	0.000867	0.07618393750152919
2743	0	0	0.000995	0.07596057706052407
2744	0	0	0.000987	0.07591586801530428
2745	0	0	0.000168	0.07584521927448787
2746	0	0	0.00225	0.07583582410932427
2747	0	0	0.000747	0.07577417036430398
2748	0	0	0.012437	0.07490126997291309
2749	0	0	0.000614	0.07453391611172602
2750	0	0	0.000705	0.07420873147793
2751	0	0	0.000568	0.0740537412207345
2752	0	0	0.001755	0.07397904947481264
2753	0	0	0.001191	0.07397425869471623
2754	0	0	0.000542	0.07390754343501206
2755	0	0	0.000632	0.07389521018945551
2756	0	0	0.000458	0.07363854131379181
2757	0	0	0.00245	0.0736141012049242
2758	0	0	0.001779	0.07348365705120981
2759	0	0	0.000591	0.07341514784886079
2760	0	0	0.000302	0.07258998258899368
2761	0	0	0.001006	0.07257711874443003
2762	0	0	0.003572	0.07257165566005087
2763	0	0	0.000414	0.0725416699254145
2764	0	0	0.0011	0.0725163538619634
2765	0	0	0.001602	0.07237615654557736
2766	0	0	0.005168	0.07236967339219472
2767	0	0	0.001593	0.07235808935455341
2768	0	0	0.000706	0.07213019341566838
2769	0	0	0.000824	0.07211579022751248
2770	0	0	0.000322	0.07210715044182779
2771	0	0	0.000564	0.07207755442787234
2772	0	0	0.002223	0.07204231144629138
2773	0	0	0.003437	0.07203769452308262
2774	0	0	0.002376	0.07168646354668251
2775	0	0	0.001493	0.07161482073694388
2776	0	0	0.002252	0.07155070866209765
2777	0	0	0.009289	0.07153847386338562
2778	0	0	0.003345	0.07153299863475168
2779	0	0	0.001275	0.07149632270313375
2780	0	0	0.000479	0.071467256883815
2781	0	0	0.001454	0.07132449310580717
2782	0	0	0.001394	0.07121769448623227
2783	0	0	0.001136	0.07118078499517297
2784	0	0	0.000786	0.07113027298973773
2785	0	0	0.000204	0.07112567338500302
2786	0	0	0.000175	0.07106318226777551
2787	0	0	0.000302	0.0709142653018752
2788	0	0	0.000528	0.07090566014456047
2789	0	0	0.006638	0.07080089105226431
2790	0	0	0.000911	0.07073384609673325
2791	0	0	0.000949	0.07069015511663489
2792	0	0	0.003593	0.07067560430134744
2793	0	0	0.003054	0.07066895428766809
2794	0	0	0.012632	0.07062675223613873
2795	0	0	0.001305	0.07060201922333319
2796	0	0	0.001135	0.07055850457788086
2797	0	0	0.001247	0.07052785425847685
2798	0	0	0.000175	0.07037244746863483
2799	0	0	0.000371	0.0702077033285829
2800	0	0	0.00075	0.07017406546515714
2801	0	0	0.001474	0.07016521155162142
2802	0	0	0.000827	0.07015310665190624
2803	0	0	0.00062	0.07013645049829731
2804	0	0	0.000222	0.0701242368070158
2805	0	0	0.000384	0.07012253531747925
2806	0	0	0.000526	0.07011680560703899
2807	0	0	0.001102	0.07007977818141199
2808	0	0	0.000533	0.0700760367828086
2809	0	0	0.000226	0.07000691038190594
2810	0	0	0.001711	0.06998305555761107
2811	0	0	0.00018	0.0699374895835011
2812	0	0	0.000192	0.06989553892115274
2813	0	0	0.000512	0.06988556970724635
2814	0	0	0.000365	0.06965811106618819
2815	0	0	0.000515	0.06964332465770272
2816	0	0	0.000304	0.06958741118351469
2817	0	0	0.000433	0.06951390407027798
2818	0	0	0.0	0.0695021162919448
2819	0	0	0.000197	0.06948962757339193
2820	0	0	0.000307	0.06948303076162964
2821	0	0	0.000284	0.06947019237781883
2822	0	0	0.000259	0.06933176998338535
2823	0	0	0.000423	0.06923257064896926
2824	0	0	0.000264	0.06920771852382472
2825	0	0	0.00016	0.06919414382886589
2826	0	0	0.000572	0.06893248275538383
2827	0	0	0.0	0.06884804695370828
2828	0	0	0.000308	0.06882655283144283
2829	1	1	0.03776	0.08553247508740332
2830	1	1	0.045249	0.10547681232084405
2831	1	1	0.058057	0.08875043533886456
2832	1	1	0.025447	0.07772862746512092
2833	1	1	0.041892	0.09581165512026538
2834	0	0	0.000195	0.07557975426708795
2835	0	0	0.001283	0.08307960708629714
2836	0	0	0.000186	0.08551823266864789
2837	0	0	0.0027489999999999	0.08566026416765601
2838	0	0	0.0027489999999999	0.08566026416765601
2839	0	0	0.003653	0.1083636106028393
2840	0	0	0.002733	0.11276672526484198
2841	0	0	0.001514	0.10821253915116567
2842	0	0	0.0066079999999999	0.0988310233643885
2843	0	0	0.0066079999999999	0.0988310233643885
2844	0	0	0.000891	0.09420615886684319
2845	0	0	0.005385	0.09025757991365031
2846	0	0	0.00097	0.08952856587341149
2847	0	0	0.000347	0.08863852481910588
2848	0	0	0.000578	0.08816292459920728
2849	0	0	0.00038	0.0879525118326743
2850	0	0	0.002917	0.08719318286277593
2851	0	0	0.002418	0.08624897667355327
2852	0	0	0.002397	0.08611329440081028
2853	0	0	0.003319	0.08602531177943067
2854	0	0	0.002195	0.08602531177943067
2855	0	0	0.010667	0.08576341588074013
2856	0	0	0.008722	0.08559984650838552
2857	0	0	0.003527	0.08527443973432579
2858	0	0	0.001521	0.08489580815625142
2859	0	0	0.001759	0.08440509931237494
2860	0	0	0.005666	0.08370580436579793
2861	0	0	0.006868	0.08358665504484497
2862	0	0	0.006868	0.08358665504484497
2863	0	0	0.008875	0.08345892697298007
2864	0	0	0.015251	0.08341248112794496
2865	0	0	0.012102	0.08341248112794496
2866	1	1	0.058027	0.08333686266857443
2867	0	0	0.001715	0.08307339618421501
2868	0	0	0.003843	0.08301568614335772
2869	0	0	0.001558	0.08295412988639424
2870	0	0	0.015762	0.08279967759680301
2871	0	0	0.015762	0.08279967759680301
2872	0	0	0.007229	0.08270070553140392
2873	0	0	0.007229	0.08270070553140392
2874	0	0	0.009032	0.08258755985753298
2875	0	0	0.010503	0.0825373861248262
2876	0	0	0.010869	0.08251431627015635
2877	0	0	0.005607	0.0824857912085732
2878	0	0	0.005607	0.0824857912085732
2879	0	0	0.004296	0.08226425710310298
2880	0	0	0.003672	0.0821889695602453
2881	0	0	0.004001	0.08157804194615897
2882	0	0	0.004001	0.08157804194615897
2883	0	0	0.002697	0.08140384962879682
2884	0	0	0.002697	0.08140384962879682
2885	1	0	0.005209	0.08118331313066378
2886	1	1	0.020285	0.08116066653262058
2887	1	0	0.009019	0.0810996496433696
2888	0	0	0.002694	0.08092861695746442
2889	0	0	0.003797	0.08090051532704733
2890	0	0	0.003952	0.0808633560654595
2891	0	0	0.002706	0.0808633560654595
2892	0	0	0.00062	0.08071604150494596
2893	0	0	0.004619	0.08067065281793445
2894	0	0	0.001384	0.08060458133182229
2895	0	0	0.000851	0.0804078460311212
2896	0	0	0.001381	0.08027768557738935
2897	0	0	0.005036	0.08004106055811067
2898	0	0	0.001514	0.07992150121349154
2899	0	0	0.000588	0.07983935045840676
2900	0	0	0.007793	0.07976023581263558
2901	0	0	0.002676	0.07971521076258799
2902	0	0	0.001082	0.07966359350522231
2903	0	0	0.000947	0.07940722178090895
2904	0	0	0.005159	0.07930795839327544
2905	0	0	0.00155	0.07922060203917297
2906	0	0	0.001871	0.0788689234361722
2907	0	0	0.001835	0.0788295399755778
2908	0	0	0.003473	0.07875656095632172
2909	0	0	0.003473	0.07875656095632172
2910	0	0	0.009875	0.07870425634839906
2911	0	0	0.009875	0.07870425634839906
2912	0	0	0.001392	0.07867689216645424
2913	0	0	0.004	0.0784752909563044
2914	0	0	0.004	0.0784752909563044
2915	0	0	0.000864	0.07839241271925482
2916	0	0	0.001419	0.0779901717702775
2917	0	0	0.001419	0.0779901717702775
2918	0	0	0.001419	0.07764656730709361
2919	0	0	0.000622	0.07761451684952683
2920	0	0	0.00116	0.07746487615462949
2921	0	0	0.00116	0.07746487615462949
2922	0	0	0.000319	0.07739039573844149
2923	0	0	0.000717	0.0770663109013167
2924	0	0	0.000185	0.0769859376991237
2925	0	0	0.016934	0.0769393032676875
2926	0	0	0.001186	0.07683938674850606
2927	0	0	0.001186	0.07683938674850606
2928	0	0	0.000302	0.07676596817979411
2929	0	0	0.000339	0.07667151474802165
2930	0	0	0.000251	0.07615353419189519
2931	0	0	0.000455	0.0760243966370301
2932	0	0	0.000134	0.07583057268278945
2933	0	0	0.000138	0.07568506385042927
2934	0	0	0.000509	0.07539250089537618
2935	0	0	0.000628	0.07528783843445908
2936	0	0	0.001028	0.07524666453169827
2937	0	0	0.000567	0.07510940212108909
2938	0	0	0.002973	0.07508672358014915
2939	0	0	0.002973	0.07508672358014915
2940	0	0	0.00086	0.07499722696577177
2941	0	0	0.005045	0.07436252772935803
2942	0	0	0.000138	0.07420566086713286
2943	0	0	0.000624	0.07345546664189773
2944	0	0	0.009641	0.07343215225498644
2945	0	0	0.009641	0.07343215225498644
2946	0	0	0.00019	0.07283674582269398
2947	0	0	0.000114	0.07008084819532663
2948	0	0	0.000707	0.07006484137438132
2949	0	0	0.002746	0.070057635949441
2950	0	0	0.003131	0.07005453387837175
2951	0	0	0.001186	0.07005171293515218
2952	0	0	0.000607	0.07005171293515218
2953	0	0	0.001016	0.06976360781105732
2954	0	0	0.001016	0.06976360781105732
2955	0	0	0.001289	0.06975495296722194
2956	0	0	0.001289	0.06975495296722194
2957	0	0	0.002003	0.0697453057121972
2958	0	0	0.002003	0.0697453057121972
2959	0	0	0.002003	0.0697453057121972
2960	0	0	8.2e-05	0.06973481670501962
2961	0	0	0.000472	0.06969320215860415
2962	0	0	0.0008139999999999	0.06967162450283157
2963	0	0	0.001085	0.06967003679533885
2964	0	0	0.0003779999999999	0.06967003679533885
2965	0	0	0.000799	0.0696630975240861
2966	0	0	0.000799	0.0696630975240861
2967	0	0	0.000289	0.06965286504517569
2968	0	0	0.001123	0.06964750422993939
2969	0	0	0.000265	0.06964285425479194
2970	0	0	0.00028	0.06961310222949649
2971	0	0	0.000402	0.06958778096044489
2972	0	0	0.001006	0.06958058582127916
2973	0	0	0.000492	0.06956504262815358
2974	0	0	0.000711	0.06954812348016516
2975	0	0	0.000711	0.06954812348016516
2976	0	0	0.000218	0.06952417135776419
2977	0	0	0.000489	0.06948662108603296
2978	0	0	0.000495	0.06945513660308382
2979	0	0	0.000318	0.06943940113254245
2980	0	0	0.001849	0.0694285415017682
2981	0	0	0.000399	0.06941175727993781
2982	0	0	0.001137	0.06938439888897686
2983	0	0	0.0062679999999999	0.06937029711984305
2984	0	0	0.0062679999999999	0.06937029711984305
2985	0	0	0.0021809999999999	0.06935958691939971
2986	0	0	0.0021809999999999	0.06935958691939971
2987	0	0	0.001161	0.06935211116121485
2988	0	0	0.000826	0.06934086981490617
2989	0	0	0.00387	0.0693334009029655
2990	0	0	0.005198	0.06933041703396867
2991	1	0	0.008232	0.06930654366954384
2992	0	1	0.019988	0.06930279882108185
2993	0	0	0.001478	0.06929376247318418
2994	0	0	0.000796	0.06928068372394897
2995	0	0	0.000796	0.06928068372394897
2996	0	0	0.000877	0.0690749963220525
2997	0	0	0.003378	0.06906478994140747
2998	0	0	0.004546	0.06905301588820476
2999	0	0	0.004546	0.06905301588820476
3000	0	0	0.002054	0.06904665206382567
3001	0	0	0.0048	0.06904112827504094
3002	0	0	0.0048	0.06904112827504094
3003	1	0	0.008523	0.0690361972413865
3004	1	0	0.013583	0.06903078467518046
3005	1	1	0.022174	0.06902866544106723
3006	0	0	0.006314	0.06902005339623209
3007	0	0	0.0087409999999999	0.0690174780914229
3008	0	0	0.007958	0.06901541413262945
3009	1	0	0.005402	0.06901541413262945
3010	0	0	0.00093	0.06900663547681474
3011	0	0	0.005504	0.06899070157421512
3012	0	0	0.001729	0.06898510648075103
3013	0	0	0.000919	0.06894715205567535
3014	0	0	0.000126	0.06893420378284826
3015	0	0	0.016262	0.06977350564786577
3016	0	0	0.007421	0.06995667936549202
3017	1	1	0.129179	0.11246316341587155
3018	1	0	0.010679	0.08584328994012061
3019	1	1	0.02779	0.08564766015386716
3020	0	0	0.0	0.06895108262518283
3021	0	0	0.000168	0.06905168113168975
3022	0	0	8.9e-05	0.06924124090849765
3023	0	0	4.1e-05	0.06937440637958525
3024	0	0	0.00011	0.06941041048104939
3025	0	0	9.1e-05	0.06949710005994834
3026	0	0	0.00011	0.06955058953288744
3027	0	0	0.000585	0.06959960016682387
3028	0	0	0.000104	0.06963178522667866
3029	0	0	0.0	0.0696808363660442
3030	0	0	0.0	0.0697276132541397
3031	0	0	0.000516	0.0698318506089705
3032	0	0	9.9e-05	0.06985117841752513
3033	0	0	0.0001	0.0700195581039673
3034	0	0	0.000117	0.07003737334759581
3035	0	0	9.5e-05	0.07025122711271155
3036	0	0	4.6e-05	0.07031883771100789
3037	0	0	7.5e-05	0.07040846897847054
3038	0	0	4.4e-05	0.0704387957816958
3039	0	0	0.0	0.0705790630858433
3040	0	0	0.000143	0.0705936115978223
3041	0	0	0.0	0.07064344214209496
3042	0	0	6.4e-05	0.07065820694495001
3043	0	0	0.000526	0.07102756430021821
3044	0	0	0.000242	0.07118334584089879
3045	0	0	0.000629	0.07125531328944018
3046	0	0	0.00014	0.071259559178599
3047	0	0	0.000278	0.07133303086856219
3048	0	0	0.000701	0.071343632486215
3049	0	0	0.002102	0.07134775521804011
3050	0	0	0.000133	0.07138625100217323
3051	0	0	0.000103	0.07139466381920061
3052	0	0	0.0001	0.07140579308966383
3053	0	0	0.000405	0.07141470807925052
3054	0	0	0.0	0.07148345376164406
3055	0	0	0.000422	0.07153911742515329
3056	0	0	0.000131	0.07162889840592994
3057	0	0	0.000124	0.07165113681262567
3058	0	0	0.000139	0.07171264026537427
3059	0	0	0.000471	0.07171978778615382
3060	0	0	0.002064	0.07177893970931658
3061	0	0	0.000421	0.07178279462395173
3062	0	0	0.000646	0.07179051436100103
3063	0	0	0.001074	0.07184297121012358
3064	0	0	0.002379	0.0718774403237111
3065	0	0	0.000108	0.07188724989615192
3066	0	0	0.001003	0.0720099367648609
3067	0	0	0.003013	0.07201650733466475
3068	0	0	0.000163	0.07221408774427146
3069	0	0	6.2e-05	0.07231673142688258
3070	0	0	0.000376	0.07244053226070783
3071	0	0	0.000135	0.07247333502289018
3072	0	0	0.000226	0.07253927298984764
3073	0	0	0.000373	0.07255344497783302
3074	0	0	9.3e-05	0.0726323195148107
3075	0	0	0.000267	0.07266379479530059
3076	0	0	0.0	0.07291197841679917
3077	0	0	0.000494	0.07325117624230368
3078	0	0	0.0	0.07327633833225501
3079	0	0	0.000234	0.07339482083801395
3080	0	0	0.000182	0.07385120266670878
3081	0	0	0.000303	0.07385831490372971
3082	0	0	0.0	0.07428325763282463
3083	0	0	0.000238	0.07860991894086124
3084	0	0	0.002193	0.0789079145550635
3085	0	0	0.001427	0.07892296416917563
3086	0	0	0.000118	0.0790173422948374
3087	0	0	0.000149	0.07904009712913648
3088	0	0	0.002726	0.07931458295752944
3089	0	0	0.000868	0.07941954355033974
3090	0	0	0.000164	0.07945592112467031
3091	0	0	0.000349	0.07951192881638183
3092	0	0	0.0003	0.0795491499724142
3093	0	0	0.000122	0.07971260699851362
3094	0	0	0.0	0.07984595640995554
3095	0	0	0.000305	0.07989464405526725
3096	0	0	0.000212	0.07991292552774017
3097	0	0	0.000223	0.080311265540553
3098	0	0	0.001422	0.08033351213685636
3099	0	0	0.000496	0.0803466998165389
3100	0	0	0.000647	0.08074718787834834
3101	0	0	8.5e-05	0.0809788449418702
3102	0	0	0.000544	0.08139757274912382
3103	0	0	0.000231	0.08148763838512112
3104	0	0	0.000161	0.08173607270878996
3105	0	0	0.002724	0.0820400671775403
3106	0	0	0.000995	0.08207439551329407
3107	0	0	0.001443	0.08209820137820373
3108	0	0	0.000598	0.08212279988235857
3109	0	0	0.000288	0.08214436603586346
3110	0	0	0.000549	0.08225661321755912
3111	0	0	0.0	0.08284527520884022
3112	0	0	0.001409	0.08307972973550415
3113	0	0	0.000223	0.08358153767722691
3114	0	0	0.002274	0.08367206769174933
3115	0	0	0.001221	0.08370330724358903
3116	0	0	0.000601	0.08392147265222882
3117	0	0	0.000153	0.08448953923328827
3118	0	0	0.000156	0.08453103024069512
3119	0	0	0.006369	0.0861358194703393
3120	0	0	0.001602	0.08642382073246764
3121	0	0	0.002772	0.08806459183215667
3122	0	0	0.006164	0.08815509590775045
3123	0	0	0.000437	0.0891543712189078
3124	0	0	0.001183	0.08948520542517531
3125	0	0	0.001548	0.0924289585225269
3126	0	1	0.028787	0.09257751526261852
3127	0	0	0.001082	0.09290232887093772
3128	0	0	0.000705	0.09588630919533817
3129	0	0	0.002066	0.10029543811055115
3130	0	0	0.005846	0.10057762906219789
3131	0	0	0.013191	0.10337773583422306
3132	0	0	0.016306	0.10936263715735615
3133	0	0	0.006429	0.11300770245145232
3134	1	1	0.074176	0.1224255246221209
3135	1	1	0.022257	0.13523465014483263
3136	0	0	0.00457	0.10654663228449728
3137	1	1	0.056308	0.1046727759125425
3138	0	0	0.001165	0.09838526752775627
3139	0	0	0.000396	0.0928881062153433
3140	0	0	0.000825	0.0915653421647452
3141	0	0	0.000368	0.08981787614078941
3142	0	0	0.001098	0.08879345937150193
3143	0	0	0.003037	0.08842871717818114
3144	0	0	0.000196	0.08761390191721495
3145	0	0	0.000566	0.08706705054478574
3146	0	0	0.001208	0.08664411093952196
3147	0	0	0.00259	0.08655787296145022
3148	0	0	0.006493	0.08493831385127594
3149	0	0	0.006579	0.08478345767408185
3150	0	0	0.017189	0.0839131001666036
3151	0	0	0.007787	0.08376499407643424
3152	0	0	0.008116	0.08370748483276162
3153	0	0	0.003424	0.08365322169907373
3154	0	0	0.000895	0.08361731720402908
3155	0	0	0.000879	0.08352980949459796
3156	0	0	0.003139	0.083403710111103
3157	0	0	0.001859	0.08309536786800885
3158	0	0	0.002352	0.08287134385040666
3159	0	0	0.000574	0.08285007073420822
3160	0	0	0.000239	0.08220292819551157
3161	0	0	0.0	0.0814335516941864
3162	0	0	0.000641	0.08044020892635521
3163	0	0	0.003596	0.08038880469553027
3164	0	0	0.001045	0.08034243576087696
3165	0	0	0.001868	0.08032698060950919
3166	0	0	0.0007	0.08020263636443699
3167	0	0	0.000343	0.07989984106559024
3168	0	0	0.000206	0.07970111993366032
3169	0	0	0.000244	0.07939539771642189
3170	0	0	0.000415	0.07937131605696963
3171	0	0	0.00099	0.07925602119148911
3172	0	0	0.001042	0.07904534034312023
3173	0	0	0.000857	0.07890756324912747
3174	0	0	0.000297	0.07866675054670834
3175	0	0	0.000424	0.07831232620475748
3176	0	0	0.006199	0.07815918787856661
3177	0	0	0.001601	0.07813110927632769
3178	0	0	0.010323	0.07804112090698384
3179	0	0	0.00191	0.07799949288322798
3180	0	0	0.002699	0.07790491570930984
3181	0	0	0.000997	0.07786595214731276
3182	0	0	0.004302	0.07785249496629976
3183	0	0	0.00065	0.07773541350632314
3184	0	0	0.000556	0.07772291151181525
3185	0	0	0.000338	0.07769147640312377
3186	0	0	0.000652	0.07751843558221747
3187	0	0	0.000517	0.07750973781416418
3188	0	0	0.003242	0.07748447694567227
3189	0	0	0.000761	0.07745874471008156
3190	0	0	0.000935	0.07744762859582677
3191	0	0	0.000254	0.07721089713740037
3192	0	0	0.002114	0.07692372285634595
3193	0	0	0.000666	0.0768356643848209
3194	0	0	0.000379	0.07679558753447019
3195	0	0	0.000745	0.0767781359533386
3196	0	0	0.000875	0.0767661886819176
3197	0	0	0.001363	0.07674521877749257
3198	0	0	0.000129	0.07654224095059649
3199	0	0	0.000624	0.07641088611102491
3200	0	0	0.000291	0.076383382330044
3201	0	0	0.000586	0.07627330836178314
3202	0	0	0.00031	0.07616397075252214
3203	0	0	0.000167	0.07361656002999713
3204	0	0	0.000121	0.07309479669947212
3205	0	0	0.0	0.07260673202338735
3206	0	0	0.000328	0.07259404078880013
3207	0	0	0.000112	0.07250703078431511
3208	0	0	8.7e-05	0.07249230338182383
3209	0	0	0.000617	0.07248399306615531
3210	0	0	0.000346	0.07247805104225317
3211	0	0	0.000577	0.07244266581724068
3212	0	0	0.000175	0.07240044529539376
3213	0	0	0.000198	0.07236111298507812
3214	0	0	0.000131	0.07220053455664782
3215	0	0	0.000244	0.0721808415005429
3216	0	0	0.000682	0.0721728779725888
3217	0	0	0.00023	0.0721613330871832
3218	0	0	0.000169	0.07215415106719188
3219	0	0	0.000103	0.07214638331826549
3220	0	0	0.0	0.07190274446760202
3221	0	0	0.000105	0.0715864720193073
3222	0	0	6.4e-05	0.07147586676178165
3223	0	0	0.000706	0.0712061777056016
3224	0	0	0.000125	0.071045010502615
3225	0	0	0.000204	0.07103183791737691
3226	0	0	0.000194	0.07101854975750627
3227	0	0	0.000457	0.0709630422978
3228	0	0	0.000319	0.07093991609605885
3229	0	0	3.8e-05	0.07016702544331255
3230	0	0	0.0	0.06976803463510818
3231	0	0	3.7e-05	0.06945558666315188
3232	0	0	0.0	0.06891433263187109
3233	0	0	7.4e-05	0.06901404034318717
3234	0	0	7.4e-05	0.06920186969108924
3235	0	0	3.4e-05	0.06933377796280472
3236	0	0	5.3e-05	0.0693694361351498
3237	0	0	7.6e-05	0.06945528212625761
3238	0	0	9.1e-05	0.06950824348555697
3239	0	0	0.000486	0.06955676507735628
3240	0	0	8.7e-05	0.06958862628566441
3241	0	0	0.0	0.06963717971595804
3242	0	0	0.0	0.0696834772697604
3243	0	0	0.000429	0.0697866297746477
3244	0	0	8.2e-05	0.06980575386952893
3245	0	0	0.000117	0.06997232439354228
3246	0	0	0.000129	0.06998994456138634
3247	0	0	0.000114	0.07020140071253095
3248	0	0	6.2e-05	0.07035681230408548
3249	0	0	3.7e-05	0.07038677938855789
3250	0	0	0.0	0.07052535412850831
3251	0	0	0.000119	0.07053972434882234
3252	0	0	0.0	0.0705889402742801
3253	0	0	5.3e-05	0.07060352178683196
3254	0	0	0.000436	0.07096811425693132
3255	0	0	0.000259	0.07112177935220815
3256	0	0	0.000521	0.0711927469361608
3257	0	0	0.000116	0.0711969333936893
3258	0	0	0.00023	0.07126936879835703
3259	0	0	0.000849	0.071279819650652
3260	0	0	0.002543	0.07128388366873135
3261	0	0	0.00011	0.07132182892676256
3262	0	0	8.5e-05	0.07133012088024909
3263	0	0	7.6e-05	0.0713410899556265
3264	0	0	0.000308	0.07134987637127832
3265	0	0	0.0	0.07141762304416388
3266	0	0	0.000349	0.07147246794803556
3267	0	0	0.000137	0.07156090952908124
3268	0	0	0.000103	0.0715828125507954
3269	0	0	0.000184	0.07164338089203406
3270	0	0	0.000626	0.07165041901686693
3271	0	0	0.002245	0.07170865977086105
3272	0	0	0.000702	0.07172005490733918
3273	0	0	0.000888	0.07177169314345477
3274	0	0	0.002684	0.07180561982922486
3275	0	0	0.000112	0.07181527437310496
3276	0	0	0.000442	0.07193599743975983
3277	0	0	0.001329	0.07194246152714381
3278	0	0	0.000163	0.07213677664594012
3279	0	0	5.1e-05	0.07223767483077521
3280	0	0	0.000314	0.07235932463105092
3281	0	0	7.8e-05	0.07239154894757424
3282	0	0	0.000189	0.07245631326143971
3283	0	0	0.00053	0.07247023108527094
3284	0	0	7.8e-05	0.07254767860231023
3285	0	0	0.000223	0.07257857848614811
3286	0	0	0.0	0.07282210418961081
3287	0	0	0.000262	0.07315457749168176
3288	0	0	0.00013	0.07329524478789805
3289	0	0	0.000192	0.07374163047931347
3290	0	0	0.000319	0.07374858027386061
3291	0	0	0.0	0.0741634293794861
3292	0	0	0.000229	0.07833221290190977
3293	0	0	0.001807	0.07861470271943129
3294	0	0	0.001176	0.07862895012094939
3295	0	0	0.000198	0.07871825484230156
3296	0	0	0.00025	0.07873977540565971
3297	0	0	0.000979	0.07899902865741824
3298	0	0	0.001226	0.07909799389474197
3299	0	0	0.000232	0.07913227119472277
3300	0	0	0.000271	0.0791850225558992
3301	0	0	0.000232	0.07922006434178681
3302	0	0	0.000155	0.07937380452413637
3303	0	0	0.0	0.07949904824782568
3304	0	0	0.000376	0.07954473586265473
3305	0	0	0.000261	0.07956188522634255
3306	0	0	0.00192	0.07995555953679591
3307	0	0	0.00067	0.07996787604019212
3308	0	0	0.000382	0.08034109123094876
3309	0	0	0.000312	0.08094368081014222
3310	0	0	0.000301	0.08102677136055916
3311	0	0	0.000171	0.08125550040661886
3312	0	0	0.001648	0.08153443213586213
3313	0	0	0.000602	0.08156586319798975
3314	0	0	0.001335	0.0815876517808672
3315	0	0	0.000554	0.0816101588528405
3316	0	0	0.000266	0.08162988554026489
3317	0	0	0.000508	0.08173246992401045
3318	0	0	0.0	0.08226795822180702
3319	0	0	0.001877	0.08248002903561032
3320	0	0	0.000279	0.08293151974749592
3321	0	0	0.002853	0.08301261326006117
3322	0	0	0.000954	0.0830405705635507
3323	0	0	0.000858	0.08323543878115856
3324	0	0	0.000246	0.08373968607782017
3325	0	0	0.00025	0.08377633253828584
3326	0	0	0.0	0.08391672054557697
3327	0	0	0.003199	0.08517334166924784
3328	0	0	0.002142	0.08541961578682167
3329	0	0	0.002122	0.08679448129202988
3330	0	0	0.006028	0.08686885524405585
3331	0	0	0.000286	0.08767924476065132
3332	0	0	0.000775	0.08794305684440408
3333	0	0	0.000726	0.09018432553625762
3334	0	0	0.013504	0.09029210067774884
3335	0	0	0.000508	0.09052588011032231
3336	0	0	0.00058	0.0925494706083548
3337	0	0	0.001073	0.09511113166263652
3338	0	0	0.003037	0.09525745218265252
3339	0	0	0.00462	0.09659716456133045
3340	0	0	0.00402	0.09882865983184298
3341	1	0	0.018809	0.1015175462087826
3342	0	0	0.005644	0.10261707925530626
3343	0	0	0.006435	0.10616120921566927
3344	0	0	0.002603	0.11056979283975851
3345	0	1	0.019123	0.11201061308802641
3346	0	1	0.01941	0.11304258791921369
3347	0	0	0.0052	0.12242127598592693
3348	1	1	0.064069	0.1387645505959051
3349	0	0	0.000616	0.09642163416244769
3350	0	0	0.001859	0.09057228219973497
3351	0	0	0.00229	0.09010200532137222
3352	0	0	0.000343	0.08839723136816194
3353	0	0	0.002157	0.08788219357073476
3354	0	0	0.004627	0.08777793424891914
3355	0	0	0.006856	0.08586248266736642
3356	0	0	0.004624	0.08568316593915565
3357	0	0	0.012034	0.08468613392538236
3358	0	0	0.005426	0.08451818979860666
3359	0	0	0.005655	0.08445310474201247
3360	0	0	0.004134	0.08439175780538342
3361	0	0	0.001081	0.0843512002527244
3362	0	0	0.001061	0.08425246468712726
3363	0	0	0.001909	0.08411046345223486
3364	0	0	0.001268	0.08376458133772803
3365	0	0	0.005278	0.0835144394692551
